path,label
segmented_good_data\electric\electric_2506.jpg,0
segmented_good_data\flame\flame_6537.jpg,1
segmented_good_data\flame\flame_7313.jpg,1
segmented_good_data\electric\electric_1661.jpg,0
segmented_good_data\flame\flame_9460.jpg,1
segmented_good_data\flame\flame_1044.jpg,1
segmented_good_data\flame\flame_4103.jpg,1
segmented_good_data\flame\flame_2679.jpg,1
segmented_good_data\flame\flame_4188.jpg,1
segmented_good_data\flame\flame_4765.jpg,1
segmented_good_data\electric\electric_4239.jpg,0
segmented_good_data\electric\electric_3366.jpg,0
segmented_good_data\flame\flame_2995.jpg,1
segmented_good_data\flame\flame_5828.jpg,1
segmented_good_data\electric\electric_1117.jpg,0
segmented_good_data\flame\flame_7411.jpg,1
segmented_bad_data\flame\flame_735.jpg,1
segmented_good_data\electric\electric_3457.jpg,0
segmented_good_data\electric\electric_5407.jpg,0
segmented_good_data\flame\flame_9729.jpg,1
segmented_good_data\flame\flame_8601.jpg,1
segmented_good_data\flame\flame_9195.jpg,1
segmented_good_data\flame\flame_10628.jpg,1
